# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.997e-02, 8.168e-02 m
# Distance Sample to Detector: 0.196772489842 m
# Rotations: 0.004341 0.003919 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 196.776 mm
# Center: x=1023.110, y=1022.067 pix
# Tilt: 0.335 deg  TiltPlanRot: 137.927 deg
# 
# Wavelength: 3.099604823e-11
# Polarization factor: 0.99
# Normalization factor: None
# --> LaB6_p49_001.xy
#       2th_deg             I  
  1.476810e-02    3.499541e+01
  4.430430e-02    3.408218e+01
  7.384049e-02    3.376781e+01
  1.033767e-01    3.244508e+01
  1.329129e-01    3.264281e+01
  1.624491e-01    3.462738e+01
  1.919853e-01    3.461308e+01
  2.215215e-01    3.367695e+01
  2.510577e-01    3.456897e+01
  2.805939e-01    3.532667e+01
  3.101301e-01    3.508765e+01
  3.396663e-01    3.534780e+01
  3.692025e-01    3.506326e+01
  3.987386e-01    3.554117e+01
  4.282748e-01    3.585706e+01
  4.578110e-01    3.587129e+01
  4.873472e-01    3.605789e+01
  5.168834e-01    3.609177e+01
  5.464196e-01    3.679973e+01
  5.759558e-01    3.721919e+01
  6.054920e-01    3.682960e+01
  6.350282e-01    3.655948e+01
  6.645644e-01    3.720139e+01
  6.941006e-01    3.769604e+01
  7.236368e-01    3.820151e+01
  7.531730e-01    3.872682e+01
  7.827092e-01    3.874258e+01
  8.122454e-01    3.865198e+01
  8.417816e-01    3.888154e+01
  8.713178e-01    3.953539e+01
  9.008540e-01    3.983957e+01
  9.303902e-01    4.039333e+01
  9.599264e-01    4.078556e+01
  9.894626e-01    4.114949e+01
  1.018999e+00    4.130953e+01
  1.048535e+00    4.205817e+01
  1.078071e+00    4.287534e+01
  1.107607e+00    4.383004e+01
  1.137144e+00    4.545129e+01
  1.166680e+00    4.744857e+01
  1.196216e+00    4.892594e+01
  1.225752e+00    5.060736e+01
  1.255288e+00    5.280790e+01
  1.284825e+00    5.594861e+01
  1.314361e+00    6.343227e+01
  1.343897e+00    8.039598e+01
  1.373433e+00    1.125715e+02
  1.402969e+00    1.550485e+02
  1.432506e+00    2.178690e+02
  1.462042e+00    3.159235e+02
  1.491578e+00    4.387768e+02
  1.521114e+00    5.358546e+02
  1.550650e+00    5.939221e+02
  1.580186e+00    6.351513e+02
  1.609723e+00    6.806198e+02
  1.639259e+00    7.282715e+02
  1.668795e+00    7.768223e+02
  1.698331e+00    8.268983e+02
  1.727867e+00    8.687114e+02
  1.757404e+00    8.977183e+02
  1.786940e+00    9.227344e+02
  1.816476e+00    9.427022e+02
  1.846012e+00    9.620865e+02
  1.875548e+00    9.799503e+02
  1.905085e+00    9.965630e+02
  1.934621e+00    1.008230e+03
  1.964157e+00    1.017941e+03
  1.993693e+00    1.025797e+03
  2.023229e+00    1.034715e+03
  2.052766e+00    1.041955e+03
  2.082302e+00    1.046407e+03
  2.111838e+00    1.050411e+03
  2.141374e+00    1.053631e+03
  2.170910e+00    1.055997e+03
  2.200447e+00    1.056238e+03
  2.229983e+00    1.056131e+03
  2.259519e+00    1.054984e+03
  2.289055e+00    1.055386e+03
  2.318591e+00    1.054214e+03
  2.348128e+00    1.050336e+03
  2.377664e+00    1.046182e+03
  2.407200e+00    1.043940e+03
  2.436736e+00    1.039634e+03
  2.466272e+00    1.036065e+03
  2.495809e+00    1.032088e+03
  2.525345e+00    1.027861e+03
  2.554881e+00    1.024985e+03
  2.584417e+00    1.021115e+03
  2.613953e+00    1.017781e+03
  2.643490e+00    1.016328e+03
  2.673026e+00    1.010997e+03
  2.702562e+00    1.003192e+03
  2.732098e+00    9.980264e+02
  2.761634e+00    9.915785e+02
  2.791171e+00    9.865286e+02
  2.820707e+00    9.834363e+02
  2.850243e+00    9.808470e+02
  2.879779e+00    9.782734e+02
  2.909315e+00    9.729755e+02
  2.938851e+00    9.684789e+02
  2.968388e+00    9.638104e+02
  2.997924e+00    9.585906e+02
  3.027460e+00    9.531633e+02
  3.056996e+00    9.496282e+02
  3.086532e+00    9.458299e+02
  3.116069e+00    9.396395e+02
  3.145605e+00    9.343033e+02
  3.175141e+00    9.328273e+02
  3.204677e+00    9.299528e+02
  3.234213e+00    9.235509e+02
  3.263750e+00    9.185727e+02
  3.293286e+00    9.140617e+02
  3.322822e+00    9.100201e+02
  3.352358e+00    9.054365e+02
  3.381894e+00    9.009736e+02
  3.411431e+00    8.968499e+02
  3.440967e+00    8.914034e+02
  3.470503e+00    8.873981e+02
  3.500039e+00    8.868576e+02
  3.529575e+00    8.840704e+02
  3.559112e+00    8.817335e+02
  3.588648e+00    8.800010e+02
  3.618184e+00    8.766907e+02
  3.647720e+00    8.735074e+02
  3.677256e+00    8.707448e+02
  3.706793e+00    8.678038e+02
  3.736329e+00    8.656922e+02
  3.765865e+00    8.637055e+02
  3.795401e+00    8.607776e+02
  3.824937e+00    8.584270e+02
  3.854474e+00    8.563832e+02
  3.884010e+00    8.552863e+02
  3.913546e+00    8.535653e+02
  3.943082e+00    8.520688e+02
  3.972618e+00    8.498909e+02
  4.002155e+00    8.480130e+02
  4.031691e+00    8.475645e+02
  4.061227e+00    8.484337e+02
  4.090763e+00    8.513602e+02
  4.120299e+00    8.568275e+02
  4.149836e+00    8.687231e+02
  4.179372e+00    8.936312e+02
  4.208908e+00    9.729935e+02
  4.238444e+00    1.353392e+03
  4.267980e+00    2.104602e+03
  4.297517e+00    1.877512e+03
  4.327053e+00    1.167285e+03
  4.356589e+00    9.121035e+02
  4.386125e+00    8.594578e+02
  4.415661e+00    8.366335e+02
  4.445197e+00    8.238088e+02
  4.474734e+00    8.148735e+02
  4.504270e+00    8.085209e+02
  4.533806e+00    8.044715e+02
  4.563342e+00    8.001542e+02
  4.592878e+00    7.964649e+02
  4.622415e+00    7.937334e+02
  4.651951e+00    7.918234e+02
  4.681487e+00    7.895208e+02
  4.711023e+00    7.859523e+02
  4.740559e+00    7.838978e+02
  4.770096e+00    7.809874e+02
  4.799632e+00    7.778962e+02
  4.829168e+00    7.749868e+02
  4.858704e+00    7.734021e+02
  4.888240e+00    7.712595e+02
  4.917777e+00    7.694825e+02
  4.947313e+00    7.686851e+02
  4.976849e+00    7.676263e+02
  5.006385e+00    7.660717e+02
  5.035921e+00    7.645842e+02
  5.065458e+00    7.612734e+02
  5.094994e+00    7.604064e+02
  5.124530e+00    7.594117e+02
  5.154066e+00    7.582419e+02
  5.183602e+00    7.574420e+02
  5.213139e+00    7.570734e+02
  5.242675e+00    7.555800e+02
  5.272211e+00    7.539432e+02
  5.301747e+00    7.543715e+02
  5.331283e+00    7.536476e+02
  5.360820e+00    7.498897e+02
  5.390356e+00    7.478308e+02
  5.419892e+00    7.474761e+02
  5.449428e+00    7.454224e+02
  5.478964e+00    7.435746e+02
  5.508501e+00    7.422538e+02
  5.538037e+00    7.423484e+02
  5.567573e+00    7.420329e+02
  5.597109e+00    7.419105e+02
  5.626645e+00    7.421881e+02
  5.656182e+00    7.430264e+02
  5.685718e+00    7.427957e+02
  5.715254e+00    7.436952e+02
  5.744790e+00    7.439631e+02
  5.774326e+00    7.452242e+02
  5.803862e+00    7.481643e+02
  5.833399e+00    7.540512e+02
  5.862935e+00    7.633839e+02
  5.892471e+00    7.791442e+02
  5.922007e+00    8.072283e+02
  5.951543e+00    8.949528e+02
  5.981080e+00    1.152284e+03
  6.010616e+00    1.725351e+03
  6.040152e+00    2.361143e+03
  6.069688e+00    1.874009e+03
  6.099224e+00    1.211328e+03
  6.128761e+00    9.487831e+02
