# == pyFAI calibration ==
# Distance Sample to Detector: 0.208651380603 m
# PONI: 8.729e-02, 7.996e-02 m
# Rotations: -0.018442 0.004138 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 208.689 mm
# Center: x=487.259, y=512.548 pix
# Tilt: 1.083 deg  TiltPlanRot: 12.646 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 4.066e-11 m
# Mask applied: None
# Dark current applied: None
# Flat field applied: None
# Polarization factor: None
# Normalization factor: None
#
# 2th_deg	 I
1.019698551E-02  2.434518099E+00
3.059095652E-02  4.608371735E+00
5.098492753E-02  4.272394657E+00
7.137889854E-02  5.471512794E+00
9.177286955E-02  4.943078041E+00
1.121668406E-01  5.806974411E+00
1.325608116E-01  5.452114105E+00
1.529547826E-01  5.476494312E+00
1.733487536E-01  5.205543995E+00
1.937427246E-01  4.847519875E+00
2.141366956E-01  4.460409641E+00
2.345306666E-01  3.779599667E+00
2.549246377E-01  4.045105934E+00
2.753186087E-01  4.424594402E+00
2.957125797E-01  4.681117535E+00
3.161065507E-01  5.108562946E+00
3.365005217E-01  5.700329304E+00
3.568944927E-01  6.357110977E+00
3.772884637E-01  6.679119587E+00
3.976824347E-01  6.942544937E+00
4.180764057E-01  7.418640614E+00
4.384703768E-01  7.507440567E+00
4.588643478E-01  7.627262115E+00
4.792583188E-01  7.810874939E+00
4.996522898E-01  7.845051765E+00
5.200462608E-01  8.083956718E+00
5.404402318E-01  8.238490105E+00
5.608342028E-01  8.475253105E+00
5.812281738E-01  8.677183151E+00
6.016221449E-01  8.705430031E+00
6.220161159E-01  8.762386322E+00
6.424100869E-01  8.836569786E+00
6.628040579E-01  8.889855385E+00
6.831980289E-01  9.352637291E+00
7.035919999E-01  9.866290092E+00
7.239859709E-01  1.050122738E+01
7.443799419E-01  1.124261665E+01
7.647739130E-01  1.389381409E+01
7.851678840E-01  1.923966599E+01
8.055618550E-01  2.578904915E+01
8.259558260E-01  3.190405846E+01
8.463497970E-01  3.754357147E+01
8.667437680E-01  4.157755661E+01
8.871377390E-01  4.436378860E+01
9.075317100E-01  4.655060196E+01
9.279256810E-01  4.725858688E+01
9.483196521E-01  4.885635757E+01
9.687136231E-01  5.117622375E+01
9.891075941E-01  5.447505188E+01
1.009501565E+00  5.688784409E+01
1.029895536E+00  5.980720139E+01
1.050289507E+00  6.307780075E+01
1.070683478E+00  6.591935730E+01
1.091077449E+00  6.792459869E+01
1.111471420E+00  6.942538452E+01
1.131865391E+00  7.187500000E+01
1.152259362E+00  7.534005737E+01
1.172653333E+00  7.894951630E+01
1.193047304E+00  8.305326843E+01
1.213441275E+00  8.752616119E+01
1.233835246E+00  9.160413361E+01
1.254229217E+00  9.696572113E+01
1.274623188E+00  1.001708069E+02
1.295017159E+00  1.047030869E+02
1.315411130E+00  1.074543915E+02
1.335805101E+00  1.110698776E+02
1.356199072E+00  1.138722229E+02
1.376593043E+00  1.165774384E+02
1.396987014E+00  1.193620300E+02
1.417380985E+00  1.210989304E+02
1.437774956E+00  1.241850891E+02
1.458168927E+00  1.262327499E+02
1.478562898E+00  1.292534485E+02
1.498956869E+00  1.301507263E+02
1.519350840E+00  1.322349854E+02
1.539744811E+00  1.341618195E+02
1.560138782E+00  1.363010254E+02
1.580532753E+00  1.383407898E+02
1.600926724E+00  1.393532715E+02
1.621320695E+00  1.414995117E+02
1.641714666E+00  1.418299713E+02
1.662108637E+00  1.444555054E+02
1.682502608E+00  1.459364929E+02
1.702896580E+00  1.483400421E+02
1.723290551E+00  1.507510681E+02
1.743684522E+00  1.515517273E+02
1.764078493E+00  1.544235840E+02
1.784472464E+00  1.545525208E+02
1.804866435E+00  1.577654419E+02
1.825260406E+00  1.575761871E+02
1.845654377E+00  1.594146729E+02
1.866048348E+00  1.608738251E+02
1.886442319E+00  1.619682465E+02
1.906836290E+00  1.643874054E+02
1.927230261E+00  1.645046082E+02
1.947624232E+00  1.667219543E+02
1.968018203E+00  1.664895630E+02
1.988412174E+00  1.679193573E+02
2.008806145E+00  1.683876953E+02
2.029200116E+00  1.689024963E+02
2.049594087E+00  1.702911377E+02
2.069988058E+00  1.707119598E+02
2.090382029E+00  1.719622650E+02
2.110776000E+00  1.712198944E+02
2.131169971E+00  1.718941345E+02
2.151563942E+00  1.725587616E+02
2.171957913E+00  1.737982330E+02
2.192351884E+00  1.750381775E+02
2.212745855E+00  1.757337036E+02
2.233139826E+00  1.766829529E+02
2.253533797E+00  1.762484436E+02
2.273927768E+00  1.771347198E+02
2.294321739E+00  1.766163635E+02
2.314715710E+00  1.776742249E+02
2.335109681E+00  1.781181641E+02
2.355503652E+00  1.788134918E+02
2.375897623E+00  1.801043854E+02
2.396291594E+00  1.793385162E+02
2.416685565E+00  1.799919281E+02
2.437079536E+00  1.794741211E+02
2.457473507E+00  1.807064209E+02
2.477867478E+00  1.807652435E+02
2.498261449E+00  1.805839233E+02
2.518655420E+00  1.811254730E+02
2.539049391E+00  1.809738464E+02
2.559443362E+00  1.817650757E+02
2.579837333E+00  1.813748932E+02
2.600231304E+00  1.819869080E+02
2.620625275E+00  1.817675476E+02
2.641019246E+00  1.818088074E+02
2.661413217E+00  1.827296295E+02
2.681807188E+00  1.821393585E+02
2.702201159E+00  1.827229614E+02
2.722595130E+00  1.811899261E+02
2.742989101E+00  1.818435211E+02
