# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 8.722e-02, 8.342e-02 m
# Distance Sample to Detector: 0.284634930882 m
# Rotations: -0.000251 0.000603 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 284.635 mm
# Center: x=485.389, y=508.119 pix
# Tilt: 0.037 deg  TiltPlanRot: 67.409 deg
# 
# Wavelength: 3.344e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# 2th_deg	 I
7.882808091E-03  1.355052032E+02
2.364842239E-02  1.518529358E+02
3.941403669E-02  1.486516724E+02
5.517965100E-02  1.334100952E+02
7.094526530E-02  1.134110336E+02
8.671087960E-02  1.066345139E+02
1.024764939E-01  9.581945038E+01
1.182421082E-01  9.298922729E+01
1.340077225E-01  8.535190582E+01
1.497733368E-01  8.838471222E+01
1.655389511E-01  8.176337433E+01
1.813045654E-01  8.362298584E+01
1.970701797E-01  7.917627716E+01
2.128357940E-01  7.962037659E+01
2.286014083E-01  7.693000031E+01
2.443670226E-01  7.730432892E+01
2.601326369E-01  7.685115051E+01
2.758982512E-01  7.804564667E+01
2.916638655E-01  7.902763367E+01
3.074294798E-01  9.081755066E+01
3.231950941E-01  9.744485474E+01
3.389607084E-01  1.009422913E+02
3.547263227E-01  1.003649216E+02
3.704919370E-01  1.035737610E+02
3.862575513E-01  1.056274948E+02
4.020231656E-01  1.064256287E+02
4.177887799E-01  1.077988739E+02
4.335543942E-01  1.102320251E+02
4.493200085E-01  1.138938293E+02
4.650856228E-01  1.146749954E+02
4.808512371E-01  1.153025589E+02
4.966168514E-01  1.145536423E+02
5.123824657E-01  1.163829117E+02
5.281480800E-01  1.155969391E+02
5.439136943E-01  1.172379608E+02
5.596793086E-01  1.161864166E+02
5.754449229E-01  1.178432236E+02
5.912105372E-01  1.171232681E+02
6.069761516E-01  1.190977173E+02
6.227417659E-01  1.195474243E+02
6.385073802E-01  1.199813538E+02
6.542729945E-01  1.203270035E+02
6.700386088E-01  1.206155472E+02
6.858042231E-01  1.212701035E+02
7.015698374E-01  1.210899582E+02
7.173354517E-01  1.220365829E+02
7.331010660E-01  1.232136383E+02
7.488666803E-01  1.228956680E+02
7.646322946E-01  1.235801468E+02
7.803979089E-01  1.230724182E+02
7.961635232E-01  1.242975159E+02
8.119291375E-01  1.234546356E+02
8.276947518E-01  1.239773331E+02
8.434603661E-01  1.235251923E+02
8.592259804E-01  1.254040756E+02
8.749915947E-01  1.260331955E+02
8.907572090E-01  1.271011810E+02
9.065228233E-01  1.261992798E+02
9.222884376E-01  1.269599609E+02
9.380540519E-01  1.262934875E+02
9.538196662E-01  1.280267334E+02
9.695852805E-01  1.270561981E+02
9.853508948E-01  1.277636108E+02
1.001116509E+00  1.284240265E+02
1.016882123E+00  1.288183441E+02
1.032647738E+00  1.292305603E+02
1.048413352E+00  1.293499908E+02
1.064178966E+00  1.298656616E+02
1.079944581E+00  1.304709778E+02
1.095710195E+00  1.310575409E+02
1.111475809E+00  1.309330597E+02
1.127241424E+00  1.316671448E+02
1.143007038E+00  1.325251465E+02
1.158772652E+00  1.324679260E+02
1.174538266E+00  1.334118347E+02
1.190303881E+00  1.341824341E+02
1.206069495E+00  1.351092682E+02
1.221835109E+00  1.350089417E+02
1.237600724E+00  1.355836639E+02
1.253366338E+00  1.358457336E+02
1.269131952E+00  1.368467560E+02
1.284897567E+00  1.388287506E+02
1.300663181E+00  1.431911469E+02
1.316428795E+00  1.516403046E+02
1.332194409E+00  1.681804199E+02
1.347960024E+00  2.072305908E+02
1.363725638E+00  2.840767212E+02
1.379491252E+00  3.897263184E+02
1.395256867E+00  5.326699219E+02
1.411022481E+00  6.807320557E+02
1.426788095E+00  8.164076538E+02
1.442553710E+00  9.554263306E+02
1.458319324E+00  1.067955566E+03
1.474084938E+00  1.201875488E+03
1.489850552E+00  1.308269409E+03
1.505616167E+00  1.440109375E+03
1.521381781E+00  1.582275024E+03
1.537147395E+00  1.699855835E+03
1.552913010E+00  1.825616089E+03
1.568678624E+00  1.930686523E+03
