# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 6.103e-02, 2.967e-01 m
# Distance Sample to Detector: 0.303704713223 m
# Rotations: 0.007391 0.001688 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 303.713 mm
# Center: x=1472.100, y=307.723 pix
# Tilt: 0.434 deg  TiltPlanRot: 167.137 deg
# 
# Wavelength: 3.20179398976e-11
# Polarization factor: None
# Normalization factor: None
# --> ExampleData/spectra/FoG_D3_002.xy
#       2th_deg             I  
  1.589844e-02    2.783654e+01
  4.769531e-02    1.095138e+03
  7.949219e-02    2.033009e+03
  1.112891e-01    2.816584e+03
  1.430859e-01    3.121634e+03
  1.748828e-01    3.298415e+03
  2.066797e-01    3.351241e+03
  2.384766e-01    3.075522e+03
  2.702734e-01    3.162048e+03
  3.020703e-01    3.040698e+03
  3.338672e-01    3.115300e+03
  3.656641e-01    3.188954e+03
  3.974609e-01    3.365235e+03
  4.292578e-01    3.346874e+03
  4.610547e-01    3.205755e+03
  4.928516e-01    3.373589e+03
  5.246484e-01    3.360493e+03
  5.564453e-01    3.536418e+03
  5.882422e-01    3.613312e+03
  6.200391e-01    3.627414e+03
  6.518359e-01    3.705992e+03
  6.836328e-01    3.697465e+03
  7.154297e-01    3.457319e+03
  7.472266e-01    3.373016e+03
  7.790234e-01    3.422044e+03
  8.108203e-01    3.292883e+03
  8.426172e-01    3.225254e+03
  8.744141e-01    3.201987e+03
  9.062109e-01    3.189372e+03
  9.380078e-01    3.134819e+03
  9.698047e-01    3.329312e+03
  1.001602e+00    3.325389e+03
  1.033398e+00    3.361237e+03
  1.065195e+00    3.300811e+03
  1.096992e+00    3.270955e+03
  1.128789e+00    3.360401e+03
  1.160586e+00    3.200195e+03
  1.192383e+00    3.319698e+03
  1.224180e+00    3.540084e+03
  1.255977e+00    3.653270e+03
  1.287773e+00    3.627267e+03
  1.319570e+00    3.625477e+03
  1.351367e+00    3.702398e+03
  1.383164e+00    3.609226e+03
  1.414961e+00    3.398103e+03
  1.446758e+00    3.468229e+03
  1.478555e+00    3.527237e+03
  1.510352e+00    3.436700e+03
  1.542148e+00    3.374215e+03
  1.573945e+00    3.373354e+03
  1.605742e+00    3.450180e+03
  1.637539e+00    3.457239e+03
  1.669336e+00    3.412570e+03
  1.701133e+00    3.460424e+03
  1.732930e+00    3.308347e+03
  1.764727e+00    3.317201e+03
  1.796523e+00    3.366393e+03
  1.828320e+00    3.443940e+03
  1.860117e+00    3.533615e+03
  1.891914e+00    3.552326e+03
  1.923711e+00    3.559317e+03
  1.955508e+00    3.605006e+03
  1.987305e+00    3.768749e+03
  2.019102e+00    3.786122e+03
  2.050898e+00    3.941110e+03
  2.082695e+00    4.116088e+03
  2.114492e+00    4.317215e+03
  2.146289e+00    4.662796e+03
  2.178086e+00    4.938214e+03
  2.209883e+00    5.294568e+03
  2.241680e+00    5.759714e+03
  2.273477e+00    6.112760e+03
  2.305273e+00    6.396714e+03
  2.337070e+00    6.692068e+03
  2.368867e+00    6.932806e+03
  2.400664e+00    7.094579e+03
  2.432461e+00    7.250598e+03
  2.464258e+00    7.337220e+03
  2.496055e+00    7.349402e+03
  2.527852e+00    7.477127e+03
  2.559648e+00    7.662581e+03
  2.591445e+00    7.792147e+03
  2.623242e+00    8.004547e+03
  2.655039e+00    8.071199e+03
  2.686836e+00    8.122974e+03
  2.718633e+00    8.404402e+03
  2.750430e+00    8.679531e+03
  2.782227e+00    8.918372e+03
  2.814023e+00    9.094810e+03
  2.845820e+00    9.339315e+03
  2.877617e+00    9.642244e+03
  2.909414e+00    9.939998e+03
  2.941211e+00    1.023952e+03
  2.973008e+00    1.046896e+03
  3.004805e+00    1.073334e+03
  3.036602e+00    1.106387e+03
  3.068398e+00    1.130356e+03
  3.100195e+00    1.152389e+03
  3.131992e+00    1.181613e+03
  3.163789e+00    1.212703e+03
  3.195586e+00    1.222792e+03
  3.227383e+00    1.234693e+03
  3.259180e+00    1.263594e+03
  3.290977e+00    1.269543e+03
  3.322773e+00    1.282891e+03
  3.354570e+00    1.296315e+03
  3.386367e+00    1.303582e+03
  3.418164e+00    1.317663e+03
  3.449961e+00    1.328685e+03
  3.481758e+00    1.347074e+03
  3.513555e+00    1.366699e+03
  3.545352e+00    1.384361e+03
  3.577148e+00    1.395662e+03
  3.608945e+00    1.398847e+03
  3.640742e+00    1.421484e+03
  3.672539e+00    1.435180e+03
  3.704336e+00    1.453775e+03
  3.736133e+00    1.468419e+03
  3.767930e+00    1.474614e+03
  3.799727e+00    1.484593e+03
  3.831523e+00    1.493021e+03
  3.863320e+00    1.495411e+03
  3.895117e+00    1.507324e+03
  3.926914e+00    1.520800e+03
  3.958711e+00    1.529580e+03
  3.990508e+00    1.534582e+03
  4.022305e+00    1.547911e+03
