None
#
# 2th_deg	 I
1.000000000E-01  -4.605570186E+00
2.505050505E-01  -2.771062505E+00
4.010101010E-01  -1.833969689E+00
5.515151515E-01  -1.202338693E+00
7.020202020E-01  -7.272994886E-01
8.525252525E-01  -3.481768735E-01
1.003030303E+00  -3.419133818E-02
1.153535354E+00  2.324371186E-01
1.304040404E+00  4.629140725E-01
1.454545455E+00  6.647587736E-01
1.605050505E+00  8.432629639E-01
1.755555556E+00  1.002291733E+00
1.906060606E+00  1.144754509E+00
2.056565657E+00  1.272896366E+00
2.207070707E+00  1.388485900E+00
2.357575758E+00  1.492941209E+00
2.508080808E+00  1.587416897E+00
2.658585859E+00  1.672865541E+00
2.809090909E+00  1.750082165E+00
2.959595960E+00  1.819737197E+00
3.110101010E+00  1.882401270E+00
3.260606061E+00  1.938564086E+00
3.411111111E+00  1.988648997E+00
3.561616162E+00  2.033024464E+00
3.712121212E+00  2.072013184E+00
3.862626263E+00  2.105899387E+00
4.013131313E+00  2.134934700E+00
4.163636364E+00  2.159342930E+00
4.314141414E+00  2.179324020E+00
4.464646465E+00  2.195057345E+00
4.615151515E+00  2.206704449E+00
4.765656566E+00  2.214411325E+00
4.916161616E+00  2.218310332E+00
5.066666667E+00  2.218521842E+00
5.217171717E+00  2.215155654E+00
5.367676768E+00  2.208312208E+00
5.518181818E+00  2.198083619E+00
5.668686869E+00  2.184554559E+00
5.819191919E+00  2.167803034E+00
5.969696970E+00  2.147901066E+00
6.120202020E+00  2.124915304E+00
6.270707071E+00  2.098907546E+00
6.421212121E+00  2.069935196E+00
6.571717172E+00  2.038051663E+00
6.722222222E+00  2.003306717E+00
6.872727273E+00  1.965746821E+00
7.023232323E+00  1.925415424E+00
7.173737374E+00  1.882353218E+00
7.324242424E+00  1.836598362E+00
7.474747475E+00  1.788186679E+00
7.625252525E+00  1.737151843E+00
7.775757576E+00  1.683525552E+00
7.926262626E+00  1.627337689E+00
8.076767677E+00  1.568616454E+00
8.227272727E+00  1.507388489E+00
8.377777778E+00  1.443678977E+00
8.528282828E+00  1.377511750E+00
8.678787879E+00  1.308909390E+00
8.829292929E+00  1.237893324E+00
8.979797980E+00  1.164483894E+00
9.130303030E+00  1.088700428E+00
9.280808081E+00  1.010561299E+00
9.431313131E+00  9.300839860E-01
9.581818182E+00  8.472851428E-01
9.732323232E+00  7.621806516E-01
9.882828283E+00  6.747856674E-01
1.003333333E+01  5.851146537E-01
1.018383838E+01  4.931814191E-01
1.033434343E+01  3.989991623E-01
1.048484848E+01  3.025805163E-01
1.063535354E+01  2.039375823E-01
1.078585859E+01  1.030819507E-01
1.093636364E+01  2.472045382E-05
1.108686869E+01  -1.052234712E-01
1.123737374E+01  -2.126524122E-01
1.138787879E+01  -3.222522865E-01
1.153838384E+01  -4.340136630E-01
1.168888889E+01  -5.479274885E-01
1.183939394E+01  -6.639850668E-01
1.198989899E+01  -7.821780238E-01
1.214040404E+01  -9.024982837E-01
1.229090909E+01  -1.024938071E+00
1.244141414E+01  -1.149489911E+00
1.259191919E+01  -1.276146607E+00
1.274242424E+01  -1.404901194E+00
1.289292929E+01  -1.535746944E+00
1.304343434E+01  -1.668677388E+00
1.319393939E+01  -1.803686294E+00
1.334444444E+01  -1.940767606E+00
1.349494949E+01  -2.079915463E+00
1.364545455E+01  -2.221124253E+00
1.379595960E+01  -2.364388524E+00
1.394646465E+01  -2.509702945E+00
1.409696970E+01  -2.657062472E+00
1.424747475E+01  -2.806462105E+00
1.439797980E+01  -2.957897081E+00
1.454848485E+01  -3.111362747E+00
1.469898990E+01  -3.266854608E+00
1.484949495E+01  -3.424368301E+00
1.500000000E+01  -3.583899598E+00
